tweet_id,tweet_text,sentiment
1013813142776897536,@Sabatini @PSG_inside @neymarjr @ECavaniOfficial @KMbappe Infatti hanno vinto la Champions quest’anno .....,NEUTRAL
1017337256946950150,@IlariaNini @MarceloM12 Scusa scusa ? ???? ma sono mi sono talmente rincoglionita che ho messo sotto i piedi anche la mia esageratissima scaramanzia   ????,NEUTRAL
1014155771842613248,@CaterinadeSanc1 @nipnoz @AnnaMariaDeFalc @max69na @maxmassi969 @spadi84 @orma_di_jo @Carloalvino @realvarriale @Lor_Insigne @dries_mertens14 sta agli inizi di mergellina lato opposto al mare?,NEUTRAL
1075856557169029120,@ESPN_JorgeRamos @neymarjr Pinche naco,NEUTRAL
1009296428957622272,"@_micheela @Miralem_Pjanic @MedhiBenatia In bocca al lupo Capitano. 
Forza Marocco. ??????",NEUTRAL
1026780323982594049,"@VinxBlackAzrael @TrueOgre80 @MilanNewsit @Mateo_Kova23 @acmilan @Adriien_Rabiiot Vabbè, questo è un altro discorso...anche Baselli è una spanna sopra i nostri centrocampisti???",NEUTRAL
1014191829812678656,@realvarriale @massimozampini @Cristiano Secondo me hai paura che arriva a Torino...poi che scrivi?,NEUTRAL
1078060607117627392,"@kkoulibaly26 Tifo Inter e ti chiedo scusa, loro sono sfigati tu sei un grande uomo e calciatore.",NEUTRAL
1017437180522835969,ma nn ci posso credere puo arrivare @paulpogba ECCEZZIONALE  Muo vuole Alex Sandro ?,NEUTRAL
1016761432707354624,@marco171292 @Frosinone1928 @juventusfc @Cristiano @SerieA_TIM AHAHAHAHHAHAH DISSE QUELLO IL CUI CLUB DICE DI AVER VINTO UNO SCUDETTO ARRIVANDO TERZO AHAHAHA,NEUTRAL
1011588757416488960,"@capuanogio @OfficialRadja @OfficialASRoma @Inter Sono valori fittizi che servono alle due società di fare plusvalenze. Anche la Roma fa una grandissima plusvalenza, poiché Nainggolan ormai a bilancio pesa pochissimo, quindi la Roma ha fatto più di 30 mil. di plus. Il vantaggio, almeno dal punto di vista economico è per entrambe",NEUTRAL
1015702592637284352,"Complimenti alla Russia è andata oltre ogni ragionevole previsione ha onorato alla grande il mondiale giocato in casa.
Ma sono strafelice che  la Croazia di Marione @MarioMandzukic9 è in semifinale?",NEUTRAL
1072952195157553153,Datevi una mossa!!!!!! Adesso incapaci @juventusfc  @Cristiano perdonali,NEUTRAL
1079095760212422656,"Molto bene @arekmilik9, se lo merita. @dries_mertens14 decisivo, importante che abbia ritrovato il goal prima dell'inizio del girone di ritorno.

FNS https://t.co/mGYSa87I29",POSITIVE
1016728527666843650,@Effemarziano22 @Cristiano Aumenta l'appeal della juve più che della serie A,NEUTRAL
1072148700280053760,@borjavalero20 @ValeYellow46 In questa immagine vediamo il sindaco @borjavalero20 che insegna a @ValeYellow46 come correre più veloce...,NEUTRAL
1011922238893850628,@Sary8686 @Inter @Rafinha Che bello trovare persone masochiste come me ??,POSITIVE
1019684580876537861,@_Cotu @marquinhos_m5 @MedhiBenatia @MoSalah @leonsfdo Vallo a raccontare a tutti quei papà che hanno comprato la maglietta di tutti questi calciatori ai propri figli e poi l’anno dopo gli hanno dovuto spiegare la parola #Plusvalenza.,NEUTRAL
1019992846303158275,@Pablecito80 @ADeLaurentiis @ECavaniOfficial @TommyStar55 Lo ha chiamato ad Adl per dimezzarsi lo stipendio o trova sempre occupato?,NEUTRAL
1017026184104824834,@ADeLaurentiis @Cristiano Ma tutti questi soldi ma non era meglio investirli x gli arbitri,NEGATIVE
1078068228616802305,"@kkoulibaly26 #fuoriirazzistidallostadio sei stato il migliore in campo, fino a quando un gesto istintivo ti ha fatto sanzionare ed espellere. Sono tifosa interista e i razzisti sono solo delle merde. Tu sei un grande.",POSITIVE
1079035327765975046,"@ericbailly24 tro mignon
???",NEUTRAL
1016790850888663040,"@NonSoloJuve Il problema è quello, senti cosa dicono in tv e sembra che @Cristiano sia ancora lontano... Ma qui si gode, gli altri non tanto.",MIXED
1071974945675202560,@TorinoFC_1906 @Baselli @MaxiLopez_11 chiama questo ragazzo per essere il tuo calciopartner in @VascodaGama!! ????,NEUTRAL
1075747443306848258,"????Prima del pranzo collettivo e dell'allenamento al Signorini
? Al Centro Accoglienza Bambino e Famiglia dell'@OspedaleGaslini?
????? @mimmo_criscito4, Cesare Prandelli e una delegazione di giocatori del @GenoaCFC 
? https://t.co/ijXXDgRnsy",NEUTRAL
1078755614153682944,@maxmassi969 @GhoulamFaouzi @UEFAcom @FIFAcom @kkoulibaly26 @sscnapoli Lo adoro..e quando sento cori razzisti verso lui divento una bestia,POSITIVE
1074984381985554434,@PaoloCarnuccio @PauDybala_JR @paulpogba Eh già ???,NEUTRAL
1076612966693437441,Pavel... Al gol annullato di @douglascosta ?? https://t.co/hlxC3ukqB2,NEUTRAL
1011337847968854016,@FrigerioMaria @GMarmurin @OfficialRadja Adesso la Frigerio ci blocca?,NEUTRAL
1079753380820602882,@dzeko_diamond @EdDzeko Auguri bomber,NEUTRAL
999568801233559552,???ULTIME ORE: La maglia autografata di @G_Higuain @juventusfc è all'asta per sostenere gli atleti Special Olympics. Tenta il goal dell'inclusione! ? https://t.co/vebvoGirHX https://t.co/0CDqJJj5rE,NEUTRAL
1019242791715639298,"@SergioDiRio83 Aldair Samuel Zago, cmq non mi strappo i capelli x la cessione di @Alissonbecker . Dajeeeeee @OfficialASRoma",NEUTRAL
1017142450450821120,Della serie... i gol si pesano e non si contano ?????? @MarioMandzukic9 #CROvENG,NEUTRAL
999445157136289793,@AdrianoPlata @marcogubbini @realvarriale @sscnapoli @douglascosta E lo fa continuamente ?,NEUTRAL
1012968563064307712,@RadioVSOfficial @forumJuventus Se Marotta porta @Cristiano alla @juventusfc divorzio da mia moglie e me lo sposo (a Beppe!!!) #sognarenoncostaniente,POSITIVE
1014784270735429633,"@ECavaniOfficial Torna a casa campione, Napoli ti aspetta!!!
... da Campione del Mondo!",POSITIVE
1009802656473321475,"Radja all’Inter.
Ciò che non avrei mai voluto vedere.
Ci mancherai Ninja, ieri quando ho sentito la notizia mi veniva quasi da piangere. @OfficialASRoma @OfficialRadja",NEUTRAL
1074083266586689536,"@zazzatweet Per i più idioti che conto qui come ciliegie (ci sarebbe un altro paragone) a due a due, non c’era rigore per il @TorinoFC_1906 e il gol annullato a @MarioMandzukic9 era buonanotte... FINO ALLA FINE forza @juventusfc",NEUTRAL
1074665986459164673,@GabryHouse1 @FinallyMario Verrebbe da chiedergli cos'è che non #ha fatto ?,NEUTRAL
1006526115203174400,"Mirabelli a Premium Sport: ""Vogliamo trattenere i migliori, @gigiodonna1 compreso. No allo scambio #AndréSilva @FALCAO"". ??

Foto di @danielemasphoto

#Mirabelli #Milannewsit #Milan https://t.co/ieG6YdvNci",NEUTRAL
1079342458251722752,@realvarriale @arekmilik9 @dries_mertens14 @sscnapoli @BfcOfficialPage @kkoulibaly26 Dovete di cronaca...aiutino casalingo perché il var borbonico non funziona...come sempre...saluti MENO NOVE????,NEUTRAL
1014507258095525888,@InNomeDellaJ @Adri_7UVE @realvarriale @HKane ?????? ma dai davvero ci credete?? Se deve vendere pure le mutande per comprarsi Ronaldo ????,NEUTRAL
1078249201304330240,"@kkoulibaly26 I tuoi compagni di squadra,avrebbero dovuto sostenerti uscendo con te, rifiutandosi di continuare la partita.",NEUTRAL
1009494900101042180,@MedhiBenatia @delpieroale Grande  come sempre Medhi .?????? dai che i campioni dell'Italia siamo noi siamo noi!!!!??????????????,NEUTRAL
1018606570853281794,@Gothpepp1 @Sal12293411 @ilPadrinoSal @juventusfc @Cristiano Lascialo perdere non ne vale la pena; bloccalo,NEUTRAL
1004137490809171969,@GaelCastellan19 @PatonGuzman @hugoac_4 @JavierAquino7 Puro gato.,NEUTRAL
1019926328416591873,@rocco_tanica @ronniewood @N_DeGirolamo @KMbappe @LouisVuitton_ZA T'hanno fatto arrivare i ciabattini dal Sud Africa? Per loro i porti li aprono?,NEUTRAL
1072810101629702144,@dries_mertens14 Noi vi amiamo perchè avete guadagnato il ns rispetto con l'impegno e  con il sudore ma questa cosa di voler imporre allo spogliatoio la vs presenza in campo sulla base di presupposti teorici a prescindere dallo stato psicofisicoè una stupidità imbarazzante.,NEUTRAL
1078270232798597128,@Inter @KeitaBalde @ddambrosio @joaome17 Ripeto fatevi sentire @Inter stanno facendo passare che solo Koulibaly viene fischiato negli stadi e solo a Milano. Non possiamo pagare per tutti,NEUTRAL
1078263921302216705,@BernaConcetta @kkoulibaly26 Ma seriee cu Tutt o cor c'è accumpagn io si nun sann a vije,NEUTRAL
998654402880790529,@MauroIcardi Vorrei capire come si à convocare un perdente di finali ....quale..@G_Higuain che e la Sfiga dell' argentina!!! E lasciare te a Casa!!!,NEUTRAL
1076955438007095298,@inter2010treble @stefanodexterha @officialmaz @Inter @OfficialRadja La cupola con Facchetti ?,NEUTRAL
1017186033409122305,@Simo_Ventura @Cristiano @juventusfc Lo sapevo già??????????poi me lo ricordo,NEUTRAL
1011350001002401792,"@JosephJosephDM @OfficialRadja @sscnapoli @Inter @FabianRP52 molto più forte, vedrai #ForzaNapoliSempre",NEUTRAL
1014175865024995331,"Cmq sono stato alla Fiat , per la 500 vogliono 60 mila euro, quindi l'operazione @Cristiano è fattibile !!!!",NEUTRAL
1013495848175656960,@m_muce @juventusfc @Rafinha @FBiasin @mattiatodisco @filotramo Non mi risulta interesse verso il brasiliano...credo che l'Inter un tentativo (ma a condizioni economiche ragionevoli) lo deve ancora abbozzare ma negli ultimi giorni di sessione,NEUTRAL
1072199183082418176,@juventusfc @G_Higuain Il tuo gol all Inter ha san Siro al 93 vale il tuo ingaggaggio grazie Pipita,NEUTRAL
1073487530870366208,@TorinoFC_1906 @DarmianOfficial @FQuagliarella27 Pacatamente e con rispetto del tifoso avversario,NEUTRAL
1074779650767970306,@OfficialSSLazio @Acerbi_Fra GODO FIGLI DI PUTTANA. ?????????,NEUTRAL
1020081809839837186,@EAGLESESPORT1 @juventusfc @Cristiano @VPLItaly @RetweetProClub1 Grande @Alex14_Marin ... te lo meriti ... in bocca al lupo per tutto ?? anche se ti odio che co tuo gol su punizione non c hai fatto salire in serie A ???? a sti punti spero tu fallisca ???,NEUTRAL
1049199023976923136,@francefootball @aguerosergiokun @Alissonbecker @GarethBale11 @Benzema @ECavaniOfficial Benzema? ????,NEUTRAL
1078396413027979264,@OfficialRolly38   Cosa ne pensi ? https://t.co/kZoAd3qv3d,NEUTRAL
1018770839196585984,"Gente che cammina di fianco a @Cristiano senza piangere e gettarsi a terra ringraziando il Signore per cotanta grazie, come cazzo fanno io boh #CR7DAY https://t.co/Zh9zwUmQWw",NEUTRAL
1078699284143456257,@juventusfc @Cuadrado Torna presto Juan. Ti aspettiamo???????,NEUTRAL
1020675702310522880,@AlfredoPedulla Alfredo @J21Calleti sta valutando il @ChelseaFC ?,NEUTRAL
1079108855517401088,"@joaome17 @Inter Joao ti voglio ancora più cattivo, forza.",NEUTRAL
1019618236432830464,@Dybala10_Noe @PauDybala_JR Ma nel contratto adidas c'è scritto che ritorna con i capelli normali vero??,NEUTRAL
1015105928725778432,"@pisto_gol Si, mi piace pensare,però,  che abbiano comprato un nuovo giocattolo per @kkoulibaly26",NEUTRAL
1011621876207116289,@MedhiBenatia Ciao Medhi. Avete lottato fino alla fine usando solo le VOSTRE forze con onore e dignità. ???? ???,NEUTRAL
1015871359786864640,"Complimenti alla #Croatia ed  a @MarioMandzukic9 e @marko_pjaca20 approdati nella semifinale mondiale, in programma mercoledì 11 luglio, contro l'#Inghilterra.
#WorldCupRussia2018 https://t.co/Usl3VxSLcG",POSITIVE
1077643321785401344,@cesololinter_ @OfficialRadja Speditelo in Cina domani,NEUTRAL
1018910263863595010,"E ovviamente a #VillarPerosa non si giocheranno manco 40 minuti se giocherà #RONALDO XD
@Cristiano #CR7day #CR7JUVE",NEUTRAL
1009776121792131073,"Niente è per sempre, ma è importante ciò che si lascia. Passione e sentimento. Grazie davvero @OfficialRadja #daje ? #Ninja #AsRoma @OfficialASRoma",NEUTRAL
1014698730833039360,@Cristiano se vedi questo filmato firmi il contratto in bianco ????? commuovente ?? #FinoAllaFine meraviglioso https://t.co/otMQ8qhTtI,NEUTRAL
1009438175343861763,@AdamSic58 @MedhiBenatia Partita rubata dal Portogallo. Godo il doppio,POSITIVE
1020638241945505803,@Evra @juventusfc @paulpogba ??Uno di noii! Evra uno di noi.. uno di noiii.. Evra uno di noiiiii!? ? ????????,NEUTRAL
1001039746884423681,@mimmetto81 @17_elamanu @CUCS_ @OfficialASRoma @D_10Perotti magari lo è chi gestisce l’account,NEUTRAL
1015483937827774464,@Melikeciiginiz @ramcodas @neymarjr HahshahHhahfjsjdjjsjfjsjfjf,NEUTRAL
1010845566664888320,"@Bero_miranda @Lele05699924 @improta_g @juventusfc @douglascosta X farsi quelle bisogna anche avere le palle , e questo ciuccio non le tiene",NEGATIVE
1024024583136059392,@DiMarzio L’unico profilo su cui puntare @DarmianOfficial Gli altri solo rincalzi!,NEUTRAL
1078923042112393216,@annatrieste @kkoulibaly26 @sscnapoli Sono @MATUIDIBlaise no? Il tweet antirazzismo sempre no a convenienza. Due mesi fa a cagliari c e' stato di peggio ma non hai scritto niente..antirazzista a convenienza mi sa,NEGATIVE
1019171441797976064,"@1926Azzurro @giusi1975 @GN80028 @MbCodone @sharethegol @annatrieste @sscnapoli @Cristiano @mattinodinapoli Ma infatti il mio commento era una critica ad Anna, che generalizza sugli juventini dicendo che fanno schifo. Come se i tifosi del Napoli fossero tutte vittime e brave persone,  non è così, in nessuna tifoseria. Quindi se parla di cori dovrebbe scrivere stronzi non juventini",NEUTRAL
1016726140260667392,"Grazie Mitico @Cristiano per averci scelto! ? #FinoAllaFineForzaJuventus
#CR7UnodiNoi 
#CristianoRonaldoAllaJuve ???",NEUTRAL
1017396060703031296,@luigi_fns @Cristiano @FBiasin @annatrieste @AnnaMariaDeFalc @Carloalvino @pisto_gol @Chiariello_CS @Aldous59 @peppeiodice1 @PresMoratti A chi lo dici!,NEUTRAL
1010621233728229376,@isola_79 @LichtsteinerSte Gente abituata a vedere giocatori che aspettano il BB per essere tali,NEUTRAL
1076440645592588289,@lequipe Fiotte @ValereGermain,NEUTRAL
1019715306862899200,@georginajacaa @Cristiano @juventusfc Cara benvenuta in Italia ???,NEUTRAL
1019648110107222022,"@marrus91 @paulpogba Per me bonnie è stato un trauma..
Pogba anche ma è stato venduto come giocatore più pagato di sempre, bisognava farsene una ragione..
In ogni caso post pogba manchiamo di qualcosa a centrocampo",NEUTRAL
1011864796617216001,"@grandolfo1980 @Inter @Mateo_Kova23 Io lo preferirei a Rafinha, per esempio",NEUTRAL
1076608447712505857,@chiellini @juventusfc Troppo forte ragazzi,NEUTRAL
1074772713514942473,"72' | #AtalantaLazio 1-0

? Gran colpo di testa di #Milinkovic a prendere in controtempo Berisha sul pallone messo in area da @10_luisalberto ma la sfera si spegne larga non di molto",NEUTRAL
1077685808121987078,@GiovanniPatreno @OfficialRadja Ma se torna ci ridate Zaniolo o Davidino ?,NEUTRAL
997945765308846081,@Cuadrado @juventusfc NON GRAZIE GESU'.............. GRAZIE ORSATO.................. CHE CI HAI REGALATO LO SCUDETTO.......,POSITIVE
1071308456332800000,@antocarboni91 @OfficialRadja @lukamodric10 come sempre analisi lucida e perfetta.,POSITIVE
1077244150452490241,@forumJuventus @Cristiano Di che cosa dobbiamo parlare... GRANDISSIMO UOMO @Cristiano,NEUTRAL
1027273975666225153,"@andrea___182 @MrGiando @TimoeB08 Ormai credo domani dopo le 18, giusto?",NEUTRAL
1018944453174857728,@paulpogba che ne dici di venire a far compagnia a @Cristiano?,NEUTRAL
1018873670041817090,@Mau_Romeo @Cristiano @CR7underwear @Brands_tweet Fanno le confezioni da tre? Interessante ??,NEUTRAL
1009116394770829313,@Bak_Berula @fedesa28 @OfficialRadja @leonsfdo Sono serissimo. Grande Direttore.,POSITIVE
1019137514060353542,"@Cristiano, su Instagram, ha iniziato a seguire tutti i suoi nuovi compagni di squadra, anche quelli che, forse ""distratti""  dai Mondiali o dalle vacanze, non ancora lo seguono. 
Dettagli, ma da queste piccole cose lo sto amando sempre di più. Che ragazzo spettacolare #CR7 ???",NEUTRAL
1016764761491505154,@marafioti206 @Frosinone1928 @juventusfc @Cristiano @SerieA_TIM Spero che arrivano anche quelli del mio @Cosenza,NEUTRAL
1012084466393628672,"@ordoez_alberto @BetoMohegoico @Diego_Reyes13 @miseleccionmx QUE NO VALE PA' PURA VERGA, SE DICE. PINCHE BANDA PESIMISTA.",NEUTRAL
1016798577358712848,"@FF3173 @montix81 @mforok @Cristiano @juventusfc la accresce, però se non davate 30 mil col ciufolo che CR avrebbe firmato
lo stesso dicasi per altri possibili arrivi, ingaggi che al momento per diversi motivi nessun altro può pagare",NEUTRAL
1018833991770804224,"Ciao @Cristiano, non ascoltare i cori contro Napoli, o a favore del Vesuvio, per capire quanto siamo felici di averti alla @juventusfc, ma guarda questo bambino meraviglioso. Tutto il resto è pochezza umana e culturale di cui siamo pieni, purtroppo https://t.co/yAuVHEOtnC #CR7DAY",MIXED
1017143013418643460,"@MarioMandzukic9 @Cristiano, caro cristiano alla @juventusfc avrai accanto un meraviglioso guerriero  che non molla mai!",POSITIVE
1078061628959141893,"@kkoulibaly26 @capuanogio Esatto. Sii orgoglioso . E continua a giocare e a non ascoltare questi idioti. L’espulsione, giusta , è un tuo errore . Fino a lì , migliore in campo .",POSITIVE
1011631917953900544,"@MauroIcardi da il benvenuto a @OfficialRadja su #Instagram 

#socialinter #amala #WelcomeNinja #RadjaNainggolan ?? https://t.co/sGOVN3UFGf",NEUTRAL
1078929476220866560,@pistoligno_gol @GhoulamFaouzi @UEFAcom @FIFAcom @kkoulibaly26 @sscnapoli Segnati pure questo. https://t.co/cz4CdLO8Gk,NEUTRAL
1004755981597802496,"Dalla Spagna: il Siviglia ci prova per Luis Alberto, ma per la Lazio è incedibile. I dettagli ?

#Siviglia #Sevilla #Lazio #SSL #sslazio @OfficialSSLazio @14_luisalberto #Calciomercato #mercato @SevillaFC 

https://t.co/ISrPpf7pha",NEUTRAL
1016669375418589184,@AvvPaoletto @willy_signori @Cristiano Tipo c'hai presente due chilometri di spiaggia....,NEUTRAL
1013122426727813120,"Goooooal Uruguay ?
Cavaaaaani ? @ECavaniOfficial
#URU #POR #URUPOR #WorldCup 
#????????_????????",NEUTRAL
1009783999441629184,@NonEvoluto @andrevsilva19 @MBaye9Niang La vedovanza è rivoltante quanto il servilismo fantozziano verso i nuovi....,NEUTRAL
1077572076469391360,@MauroIcardi @WandaIcardi Buon natale capitano. Ti vogliamo bene,POSITIVE
1020782012188241921,@soloINTER12 @Cristiano E quindi la squadra per cui tifi ha vinto per te 15 scudetti perché quando c'erano i ladroni calciopolisti Ibbbbra &amp; Vieira immagino tu abbia sospeso il tuo tifo.,NEUTRAL
1011287917367644160,@GalvaniM @Javi_Pastore @VillaStuart @Sport_Mediaset @PremiumSportHD @RobMaida è sempre in grandissima forma,POSITIVE
1006560947262164994,@OfficialASRoma @OfficialRadja #Radjanonsitocca giù le mani dal nostro guerriero,NEUTRAL
1001042584071036931,@pin_klo @17_elamanu @CUCS_ @OfficialASRoma @D_10Perotti Cmq m' interessa poco l' ho visto x puro caso...sta bene dove sta anzi il prossimo tatuaggio orribile se lo facesse in fronte,NEUTRAL
1008781592578478081,@OfficialASRoma @leonsfdo @OfficialRadja Ninja resta con noi rifiuta qualsiasi trasferimento punta i piedi! https://t.co/uz6sNwQZol,POSITIVE
999991065284358144,@ChampionsLeague @Cristiano @UEFA @UEFAcom_it @UEFAcom vergognatevi,NEUTRAL
1016070586093785090,@paolorossi1965 @Cristiano Per tutti i fratelli bn a breve seguite https://t.co/VVdLxO1VFs,NEUTRAL
998178925590310912,"@TheMoralyzer @nicos_moriello @StanisLaRochele @Vivo_e_vegeto @DiegoMontuori @sscnapoli @douglascosta No, Allegri ha detto che non puoi paragonare il Napoli (che ha umiliato la Juve in casa) che non ha giocato nessuna finale a questa Juve che ne ha perse due (????) ????",NEUTRAL
1078354275556823040,"@realvarriale @sscnapoli @kkoulibaly26 Ma soprattutto, perché non diceva le stesse cose quando Matuidi ha ricevuto lo stesso trattamento a Cagliari?",NEUTRAL
1071394510486323201,"Che bello rivederti in azione, @emrecan_!#ForzaJuve https://t.co/SJwkfkxDAX",POSITIVE
1074071120045850624,@Miralem_Pjanic @juventusfc alla Juve ci arrivi se non sai cosa sia la vergogna ?,NEUTRAL
1080043047969308672,"@Cristiano Vaffanculo 
.?????????",NEUTRAL
1077990957902123008,@Florenzi hai calciato tante palle oggi... ma come stanno le tue.... ??!?!,NEUTRAL
1015127174452531206,"@fakevarriale_ @juventusfc @Miralem_Pjanic @G_Higuain @Cristiano @sscnapoli @Lor_Insigne Tranquillo, come nano da giardino, punteremo Pistocchi ?",NEUTRAL
1079348995733024768,"@kkoulibaly26 Sostengo l'AC Milan ... ma tu sei il mio difensore preferito in Serie A ... e anche nel mondo
Non preoccuparti .. sei fantastico",POSITIVE
998155911431622656,"Le vittorie che vengono dai sogni...dai sacrifici..che ne sanno loro che vincono prima ancora di iniziare...che ne sanno come si festeggia uno scudetto meritato...
@pisto_gol 
@Lor_Insigne 
@PReina25 
@marekhamik 
@sscnapoli 
@PochoLavezzi 
@MaradonaDA
@dries_mertens14",NEUTRAL
1071077328590172160,"@UEFAcom_de @jksheva7 @Guaje7Villa @07RQuaresma @BSchweinsteiger @AntoGriezmann @vissel_kobe @BesiktasEnglish @forzabesiktas @DFB_Team @FrenchTeam incredibile?
e CR7??",NEUTRAL
1014120462488604672,@realvarriale @dries_mertens14 @PauDybala_JR @G_Higuain Ma come stracazzo fa a lavorare questo?,NEUTRAL
1079001862274252801,"@Rigagnolo @Cristiano Mi dispiaceva disturbare qualcuno di così alto. Volevo prima partire dal figlio, ecco #jvtblive",NEUTRAL
1077962236507889666,@OfficialSSLazio @10_luisalberto @LucasLeiva87 @tucu_correa DIO SIA CON NOI . GOD BE WITH US . FORZA LAZIO ???,NEUTRAL
1078404546462957569,"@tonycimmain @Inter @juventusfc @kkoulibaly26 oddio...uno muore fuori dallo stadio e chiudono la curva.
la stampa si diverte a dare lezioni di moralismo e quando a torino succedono le stesse cose ne parlano per 5 minuti.
ieri @SkySport vergognoso quasi quanto @Sabatini e @Sport_Mediaset dopo l'eliminazione in #CL dei padroni",NEUTRAL
1079816407649529857,"@Arkos71 @SerieA @Inter @MauroIcardi Bravo  arkos !
Buon capodanno  ? ?",NEUTRAL
1074386055783157760,@ILavatoio @realvarriale @arekmilik9 @CagliariCalcio @sscnapoli @MrAncelotti Pallone d'oro mancato,NEUTRAL
1076574891166580741,"@juventusfc @MarioMandzukic9 @mattia_desci Amo da morire il mio super guerriero bianconero .... ???????????
Ottimo cross Mattiaaaaaa......??????",POSITIVE
999364221073846272,@SeaMaryStar Calcio di rigore. Porta vuota. Batte alla @Cristiano : lamette!!!,POSITIVE
1078221494688407552,@kkoulibaly26 Grande Coulibaly..siamo orgogliosi di te per sempre...,POSITIVE
1078066463725027328,"@RossPellecchia @kkoulibaly26 rosario perche' stasera ? le porcate razziste sono una cosa che va regolamentata a bocce ferme . 
ps:sono interista e di sinistra.",NEUTRAL
998596475134365697,@MauroIcardi Possa durare una vita quella fascia sul tuo braccio ????,NEUTRAL
1023251180846284801,@Arsenal @Aubameyang7 @LacazetteAlex @MesutOzil1088 Matteo Pirlo,NEUTRAL
1009883797758926851,Che giocatore @lukamodric10 ?? #ArgentinaCroazia #ARGCRO #Modric,NEUTRAL
1071870839426027523,@MarioMandzukic9 Grazie ancora Marione ?? https://t.co/uYiA7unFiI,POSITIVE
1018441550190333952,@mattweuu @ErnestoPellegr5 @lukamodric10 grande giocatore!!!ma è questione di punti di vista..io la 10 la do a chi suda e vince per la roma?,NEUTRAL
1075385305912500224,@fabriziochessa2 @Mirko799 @juventusfc @Cuadrado madonna che ansia.. e questi non dicono neanche nulla... bho...,NEUTRAL
1019814821913653249,"ok, mettiamoci l'anima in pace. #Alisson è andato. ora coi 75 milioni ricompriamoci #radja
@OfficialRadja
#ASRoma",NEUTRAL
1078062694786314240,@kkoulibaly26 Siamo tutti koulibaly grazie di essere anche napoletano per noi è un onore averti nella nostra città,POSITIVE
1072079899224100865,"@juventusfc @G_Higuain Auguri pipita,sempre con noi",NEUTRAL
1075843109156782080,"@arruffapopolo @GridaGallo @troppoetrop @wcasagrandejr @barbara75toud @bossi_luigi @RessiaJolanda @Enrzak @TMaratona @rossanadellator @lele68granata @richy4658 @LucioOrsini1 @maxseventy @davide_spotti @Sofia_1_vv @CBF_Futebol @TorinoFC_1906 @acffiorentina @OfficialASRoma @Atalanta_BC @OfficialSSLazio @EuropaLeague @pellegranata @IagoFalque14 Su 160 partite qualcuno già 9 cioè 27 punti...

Praticamente ?

in Champions ?

E di young boys ? non se ne parla!

Con loro scompaiono ICS e pareggite

Meglio post ? moviole e cacciatori ? aquiloni 

Ma la fedeltà di un cane è assai diversa...",NEUTRAL
1007171757181227008,"@OfficialRadja Radja, per noi sei più di un giocatore e lo sai bene. Non andare via!!!!",POSITIVE
1071174919717834752,@douglascosta che difende @PauDybala_JR è la parte che più amo di questa famiglia.? https://t.co/i4QfVra02y,POSITIVE
1072114298330193921,"#D'@ddambrosio: ""L'Inter deve essere sempre pronta per la storia che ha, siamo arrabbiati perché obbligati a vincere, a maggior ragione domani e con un pizzico di fortuna potremo raggiungere gli ottavi"". #Politano: ""Ce la metteremo tutta per vincere"" #InterPSV",NEUTRAL
1016981274622414848,@ADeLaurentiis @Cristiano Ma mocc e meglij muort scavat e chitastramuort e de chi ancor t adda muri!!,NEUTRAL
1078230768286076929,@FrancesFranzy @kkoulibaly26 E poi io esprimo un mio pensiero .. e parlo x quelli che come me a Napoli lo pensano . Vieni qua e ascolta quello che la gente dici . Stammi bene o genove,NEUTRAL
1009516641762336769,@MedhiBenatia Avete giocato molto meglio di Portogallo ma la fortuna era con loro... fate una bella figura contro gli spagnoli e uscite a testa alta ???? forza!!!!,POSITIVE
1018869876977491968,"@MATUIDIBlaise @juventusfc @MarioMandzukic9 @lukamodric10 Blaise, avresti potuto semplicemente dire ""Brava Croazia"", invece citando l'orgoglio che dovrebbe provare il popolo croato hai dimostrato che davvero quei ragazzi hanno conquistato il cuore di tutto il mondo, compreso il vostro che ne siete stati avversari. Bravo ??",NEUTRAL
1076798647323541505,@dodena66 @MarioMandzukic9 @douglascosta Ancora ora rischiamo che finisca 0-0... comunque sufficiente per essere campioni di inverno! ?????,NEUTRAL
1039331494022402048,"@UnaiEmery_ @Arsenal @premierleague Start leno please
Start leno start leno leno leno leno..
Leno for starting
@Bernd_Leno",NEUTRAL
1079343362375909378,"@oBravGuaglion @CagiaDias @janapergliamici @RosariaMirage @Danila9631 @tennents1975 @Lucyluciana94 @gloriapoch72 @Partenopea87 @toreforzanapoli @AntonioBatigol @RaffaSalzano74 @GretaF821 @EmaPartenopeo @upandslow @Mariaremitalia @Probabl61240857 @Mr_Mrk1 @Paolo1926_ @Armadillina @Flora89730003 @Mary1Boom @Roberto75916591 @LoveNA1926 @AucielliC @soualihomeite Solidarietà anche a lui...come si vede che l indegno spettacolo interista,e il castigo conseguente...non hanno avuto nessun esito...",NEUTRAL
1007715997846003713,@Cristiano grazie! Tu sei un esempio di dove si può arrivare con il duro lavoro e l’allenamento. Tu sei il giocatore più forte del mondo. Tu sei il calcio! Ma ti si può prendere da esempio in qualsiasi ambito. I bambini dovrebbero imparare da te. Complimenti Cristiano! ??,NEUTRAL
1009022898168791041,@dragonerossoen1 @DiMarzio @Javi_Pastore @OfficialASRoma @OfficialRadja @Inter @SkySport Andrete in Europa League,NEUTRAL
